Well,Date,THP,THT,PCP,StatusUPD
TAC22L,10/4/2023,533.5748,87.9553,286.1427,1
TAC22L,10/5/2023,533.8606,87.9529,286.5191,1
TAC22L,10/6/2023,506.0829,87.9505,281.3557,1
TAC22L,10/7/2023,525.9717,87.9481,276.6103,1
TAC22L,10/8/2023,526.1148,87.9457,276.7973,1
TAC22L,10/9/2023,525.8012,87.9433,270.7243,1
TAC22L,10/10/2023,504.9036,87.9408,288.2395,1
TAC22L,10/11/2023,503.8825,87.9384,282.6872,1
TAC22L,10/12/2023,502.8429,87.936,285.2375,1
TAC22L,10/13/2023,534.6206,87.9336,287.2525,1
TAC22L,10/14/2023,483.1649,87.9312,311.6929,0
TAC22L,10/15/2023,483.0872,87.9288,288.1796,1
TAC22L,10/16/2023,483.1659,87.9264,281.0575,0
TAC22L,10/17/2023,503.5383,87.924,295.7975,0
TAC22L,10/18/2023,510.9986,87.9216,289.8703,1
TAC22L,10/19/2023,491.816,87.9192,351.9791,1
TAC22L,10/20/2023,503.2198,87.9168,298.924,1
TAC22L,10/21/2023,505.0632,87.9144,294.8263,1
TAC22L,10/22/2023,503.285,87.912,292.7516,1
TAC22L,10/23/2023,483.3335,87.9096,294.9481,1
TAC22L,10/24/2023,485.9713,87.9072,294.9164,1
TAC22L,10/25/2023,501.9324,87.9048,295.1928,0
TAC22L,10/26/2023,499.7281,87.9024,283.1563,1
TAC22L,10/27/2023,497.3374,87.9,289.4799,1
TAC22L,10/28/2023,518.7421,87.8976,285.0333,1
TAC22L,10/29/2023,518.0886,87.8952,291.0847,1
TAC22L,10/30/2023,518.1098,87.8928,297.2747,1
TAC22L,10/31/2023,507.4174,87.8904,315.5208,1
TAC22L,11/1/2023,519.4471,87.888,321.3949,1
TAC22L,11/2/2023,519.5459,87.8855,294.3136,1
TAC22L,11/3/2023,519.8732,87.8831,288.9713,1
TAC22L,11/4/2023,505.3195,87.8807,278.2601,1
TAC22L,11/5/2023,492.4462,87.8783,282.1971,1
TAC22L,11/6/2023,494.0662,87.8759,285.7345,1
TAC22L,11/7/2023,522.8884,87.8735,284.1567,0
TAC22L,11/8/2023,490.8327,87.8711,285.7907,1
TAC22L,11/9/2023,490.931,87.8687,285.1875,1
TAC22L,11/10/2023,520.1537,87.8663,285.1182,1
TAC22L,11/11/2023,523.397,87.8639,285.4931,1
TAC22L,11/12/2023,489.8356,87.8615,280.3481,1
TAC22L,11/13/2023,489.2643,87.8591,275.6196,1
TAC22L,11/14/2023,494.6898,87.8567,275.8058,1
TAC22L,11/15/2023,509.6998,87.8543,269.7545,1
TAC22L,11/16/2023,479.7413,87.8519,287.2068,1
TAC22L,11/17/2023,512.7609,87.8495,281.6744,0
TAC22L,11/18/2023,527.9728,87.8471,284.2154,1
TAC22L,11/19/2023,525.9626,87.8447,286.2231,1
TAC22L,11/20/2023,526.2638,87.8423,310.5759,1
TAC22L,11/21/2023,525.1148,87.8399,287.1467,1
TAC22L,11/22/2023,516.3209,87.8375,280.05,1
TAC22L,11/23/2023,435.6223,87.8351,294.737,0
TAC22L,11/24/2023,454.1673,87.8326,288.831,1
TAC22L,11/25/2023,494.2776,87.8302,350.717,1
TAC22L,11/26/2023,479.6449,87.8278,297.852,0
TAC22L,11/27/2023,476.0902,87.8254,293.769,0
TAC22L,11/28/2023,469.5894,87.823,291.7016,1
TAC22L,11/29/2023,537.6621,87.8206,293.8901,1
TAC22L,11/30/2023,538.0092,87.8182,293.8584,1
TAC22L,12/1/2023,550.3668,87.8158,294.1337,0
TAC22L,12/2/2023,470.438,87.8134,282.1403,1
TAC22L,12/3/2023,497.3332,87.811,288.4411,1
TAC22L,12/4/2023,475.2436,87.8086,284.0104,1
TAC22L,12/5/2023,497.4698,87.8062,290.0399,1
TAC22L,12/6/2023,497.4051,87.8038,296.2077,1
TAC22L,12/7/2023,498.1516,87.8014,314.3881,1
TAC22L,12/8/2023,498.1806,87.799,320.241,0
TAC22L,12/9/2023,499.2577,87.7966,293.2569,1
TAC22L,12/10/2023,532.7426,87.7942,287.9336,0
TAC22L,12/11/2023,534.0329,87.7918,277.2608,1
TAC22L,12/12/2023,534.011,87.7894,281.1836,1
TAC22L,12/13/2023,532.6822,87.787,284.7082,1
TAC22L,12/14/2023,532.1647,87.7846,283.1359,1
TAC22L,12/15/2023,506.7201,87.7822,284.7639,1
TAC22L,12/16/2023,531.6912,87.7798,284.1628,1
TAC22L,12/17/2023,524.5878,87.7773,284.0937,1
TAC22L,12/18/2023,499.7637,87.7749,284.4671,1
TAC22L,12/19/2023,523.6496,87.7725,279.3406,1
TAC22L,12/20/2023,523.5462,87.7701,274.6289,1
TAC22L,12/21/2023,524.4091,87.7677,274.8144,1
TAC22L,12/22/2023,523.0973,87.7653,268.7847,1
TAC22L,12/23/2023,522.979,87.7629,286.1742,1
TAC22L,12/24/2023,522.8106,87.7605,280.6615,1
TAC22L,12/25/2023,523.1486,87.7581,283.1933,1
TAC22L,12/26/2023,523.0969,87.7557,285.1937,1
TAC22L,12/27/2023,522.8834,87.7533,309.4588,1
TAC22L,12/28/2023,523.0008,87.7509,286.1138,1
TAC22L,12/29/2023,518.9322,87.7485,279.0425,1
TAC22L,12/30/2023,541.1611,87.7461,293.6766,1
TAC22L,12/31/2023,501.3335,87.7437,287.7918,1
TAC22L,1/1/2024,525.6081,87.7413,349.4549,1
TAC22L,1/2/2024,511.0983,87.7389,296.7801,1
TAC22L,1/3/2024,561.1268,87.7365,292.7116,0
TAC22L,1/4/2024,478.2217,87.7341,290.6516,1
TAC22L,1/5/2024,529.0996,87.7317,292.8321,0
TAC22L,1/6/2024,534.2751,87.7293,292.8004,1
TAC22L,1/7/2024,519.4574,87.7269,293.0746,1
TAC22L,1/8/2024,519.916,87.7244,281.1243,1
TAC22L,1/9/2024,520.3262,87.722,287.4023,1
TAC22L,1/10/2024,529.428,87.7196,282.9875,1
TAC22L,1/11/2024,529.7112,87.7172,288.9952,1
TAC22L,1/12/2024,502.1491,87.7148,295.1406,1
TAC22L,1/13/2024,521.883,87.7124,313.2554,1
TAC22L,1/14/2024,522.0247,87.71,319.0871,1
TAC22L,1/15/2024,521.7133,87.7076,292.2001,1
TAC22L,1/16/2024,500.9778,87.7052,286.896,1
TAC22L,1/17/2024,499.9643,87.7028,276.2615,1
TAC22L,1/18/2024,498.9325,87.7004,280.17,0
TAC22L,1/19/2024,530.4627,87.698,283.6819,1
TAC22L,1/20/2024,479.4069,87.6956,282.1151,1
TAC22L,1/21/2024,479.3295,87.6932,283.7372,1
TAC22L,1/22/2024,479.4073,87.6908,283.1382,1
TAC22L,1/23/2024,499.6209,87.6884,283.0692,1
TAC22L,1/24/2024,507.0229,87.686,283.4412,1
TAC22L,1/25/2024,487.9892,87.6836,278.333,1
TAC22L,1/26/2024,499.304,87.6812,273.6382,1
TAC22L,1/27/2024,501.1327,87.6788,273.8229,1
TAC22L,1/28/2024,499.368,87.6764,267.815,1
TAC22L,1/29/2024,479.5715,87.674,285.1416,1
TAC22L,1/30/2024,482.1885,87.6716,279.6487,0
TAC22L,1/31/2024,498.0251,87.6691,282.1713,1
TAC22L,2/1/2024,495.8375,87.6667,284.1643,1
TAC22L,2/2/2024,493.4652,87.6643,308.3417,1
TAC22L,2/3/2024,514.7029,87.6619,285.0808,1
TAC22L,2/4/2024,514.0541,87.6595,278.035,1
TAC22L,2/5/2024,514.0749,87.6571,292.6162,1
TAC22L,2/6/2024,503.4655,87.6547,286.7525,1
TAC22L,2/7/2024,515.4011,87.6523,348.1928,1
TAC22L,2/8/2024,515.4988,87.6499,295.7081,0
TAC22L,2/9/2024,515.8232,87.6475,291.6543,1
TAC22L,2/10/2024,501.3826,87.6451,289.6016,1
TAC22L,2/11/2024,488.6093,87.6427,291.7741,1
TAC22L,2/12/2024,490.2164,87.6403,291.7424,1
TAC22L,2/13/2024,518.8137,87.6379,292.0155,1
TAC22L,2/14/2024,487.0075,87.6355,280.1084,1
TAC22L,2/15/2024,487.1047,87.6331,286.3635,1
TAC22L,2/16/2024,516.0993,87.6307,281.9645,1
TAC22L,2/17/2024,519.3171,87.6283,287.9504,1
TAC22L,2/18/2024,486.0169,87.6259,294.0735,0
TAC22L,2/19/2024,485.4498,87.6235,312.1227,1
TAC22L,2/20/2024,490.8327,87.6211,317.9333,1
TAC22L,2/21/2024,505.7253,87.6187,291.1434,1
TAC22L,2/22/2024,476.0001,87.6163,285.8583,1
TAC22L,2/23/2024,508.762,87.6138,275.2622,1
TAC22L,2/24/2024,523.8548,87.6114,279.1565,1
TAC22L,2/25/2024,521.86,87.609,282.6555,1
TAC22L,2/26/2024,522.1585,87.6066,281.0944,1
TAC22L,2/27/2024,521.0181,87.6042,282.7105,1
TAC22L,2/28/2024,512.2925,87.6018,282.1135,1
TAC22L,2/29/2024,432.2233,87.5994,282.0446,1
TAC22L,3/1/2024,450.6233,87.597,282.4152,1
TAC22L,3/2/2024,490.4203,87.5946,277.3254,1
TAC22L,3/3/2024,475.9015,87.5922,272.6476,1
TAC22L,3/4/2024,472.3743,87.5898,272.8315,1
TAC22L,3/5/2024,465.9239,87.5874,266.8452,1
TAC22L,3/6/2024,533.4649,87.585,284.1089,1
TAC22L,3/7/2024,533.809,87.5826,278.6358,0
TAC22L,3/8/2024,546.0698,87.5802,281.1492,1
TAC22L,3/9/2024,466.7647,87.5778,283.1349,1
TAC22L,3/10/2024,493.4496,87.5754,307.2246,1
TAC22L,3/11/2024,471.5322,87.573,284.0479,1
TAC22L,3/12/2024,493.5845,87.5706,277.0275,1
TAC22L,3/13/2024,493.52,87.5682,291.5558,1
TAC22L,3/14/2024,494.2604,87.5658,285.7132,1
TAC22L,3/15/2024,494.2888,87.5634,346.9308,1
TAC22L,3/16/2024,495.3572,87.5609,294.6362,1
TAC22L,3/17/2024,528.5802,87.5585,290.5969,1
TAC22L,3/18/2024,529.86,87.5561,288.5516,1
TAC22L,3/19/2024,529.838,87.5537,290.7161,1
TAC22L,3/20/2024,528.5192,87.5513,290.6845,1
TAC22L,3/21/2024,528.0055,87.5489,290.9564,1
TAC22L,3/22/2024,502.7594,87.5465,279.0924,1
TAC22L,3/23/2024,527.535,87.5441,285.3247,1
TAC22L,3/24/2024,520.4868,87.5417,280.9416,1
TAC22L,3/25/2024,495.8564,87.5393,286.9057,1
TAC22L,3/26/2024,519.5553,87.5369,293.0065,1
TAC22L,3/27/2024,519.4524,87.5345,310.9901,1
TAC22L,3/28/2024,520.3082,87.5321,316.7794,1
TAC22L,3/29/2024,519.0063,87.5297,290.0867,1
TAC22L,3/30/2024,518.8886,87.5273,284.8206,1
TAC22L,3/31/2024,518.7212,87.5249,274.2629,1
